timestamp,temp,humidity,light,wind_speed,forecast_rain_d0,forecast_rain_d1,forecast_rain_d2,soil_moist_shallow,soil_moist_deep,soil_moist_trend_1h,etc,kc,raw,soil_moist_deficit,etc_cumulative_24h,net_water_loss_24h,stress_ratio,temp_x_humidity,solar_x_temp,season_x_stress,season_x_rain,season_x_etc,hour_sin,hour_cos,month_sin,depletion_trend_6h,rain_last_6h,etc_rolling_6h,depletion_trend_12h,rain_last_12h,etc_rolling_12h,depletion_trend_24h,rain_last_24h,light_rolling_24h,wind_rolling_24h,hours_since_last_rain,crop_type,growth_stage,soil_type,fao_pred_24h,depletion_after_24h,residual_target
2024-01-29 11:00:00,22.5,67.4,65440.0,3.09,1.3,1.5,1.3,32.2,30.3,0.23,0.3833,1.05,22.5,1.7,3.2367,2.0264,0.1168,1516.5,45.34,0.058395,1.0132,2.8031,0.258819,-0.965926,0.5,0.3526,0.0,0.1174,0.3526,0.0,0.1174,0.3526,0.0,117131.0,2.92,78,rice,initial,clay_loam,3.7735,3.8359,0.0624
2024-01-29 13:00:00,23.9,63.2,64149.0,3.11,1.6,1.4,0.5,31.7,30.5,-0.116,0.3908,1.05,22.5,1.9,3.2207,1.9389,0.1258,1508.8,46.0,0.062911,0.9695,2.7892,-0.258819,-0.965926,0.5,0.5448,0.0,0.1781,0.5558,0.0,0.1565,0.5558,0.0,181280.0,2.95,79,rice,initial,clay_loam,3.9366,4.4193,0.4826
2024-01-29 15:00:00,23.7,61.6,44202.0,3.74,2.3,1.2,1.0,34.4,30.9,1.541,0.2873,1.05,22.5,0.3,3.3645,1.9065,0.1325,1460.6,30.18,0.06623,0.9533,2.9137,-0.707107,-0.707107,0.5,0.6822,0.0,0.2225,0.7052,0.0,0.1728,0.7052,0.0,225483.0,3.05,80,rice,initial,clay_loam,4.0826,4.8296,0.747
2024-01-29 17:00:00,22.2,60.9,8984.0,3.2,1.4,1.9,0.4,33.3,29.9,-1.105,0.0958,1.05,22.5,1.4,3.224,1.8185,0.1347,1350.3,5.98,0.067337,0.9092,2.7921,-0.965926,-0.258819,0.5,0.7144,0.0,0.2346,0.755,0.0,0.1643,0.755,0.0,234467.0,3.07,81,rice,initial,clay_loam,4.0826,4.7105,0.6279
2024-01-29 19:00:00,18.6,64.1,0.0,2.94,1.6,2.2,2.4,32.8,29.1,-0.642,0.1005,1.05,22.5,2.1,3.185,1.5553,0.137,1194.8,0.0,0.068498,0.7777,2.7583,-0.965926,0.258819,0.5,0.6539,0.0,0.2457,0.8072,0.0,0.1579,0.8072,0.0,234467.0,3.05,82,rice,initial,clay_loam,4.015,4.6695,0.6545
2024-01-29 21:00:00,14.7,70.1,0.0,3.32,1.2,1.5,0.8,32.0,31.6,0.859,0.0442,1.05,22.5,1.2,3.3053,2.1576,0.138,1033.0,0.0,0.069009,1.0788,2.8625,-0.707107,0.707107,0.5,0.4776,0.0,0.217,0.8302,0.0,0.1475,0.8302,0.0,234467.0,3.08,83,rice,initial,clay_loam,4.3146,4.3501,0.0355
2024-01-29 23:00:00,11.5,76.3,0.0,3.17,1.0,1.7,2.2,30.7,30.5,-1.182,0.0309,1.05,22.5,2.4,3.2897,2.1488,0.1387,879.0,0.0,0.069366,1.0744,2.8489,-0.258819,0.965926,0.5,0.2905,0.0,0.1582,0.8463,0.0,0.1378,0.8463,0.0,234467.0,3.09,84,rice,initial,clay_loam,4.3256,4.1687,-0.1568
2024-01-30 01:00:00,10.6,81.5,0.0,2.67,1.8,0.9,2.5,33.1,30.8,1.347,0.023,1.05,22.5,1.0,3.0985,1.9415,0.1393,861.2,0.0,0.069632,0.9707,2.6834,0.258819,0.965926,0.5,0.1531,0.0,0.0969,0.8473,0.0,0.1375,0.8583,0.0,234467.0,3.05,85,rice,initial,clay_loam,4.2309,4.6252,0.3943
2024-01-30 03:00:00,10.5,85.0,0.0,2.41,1.9,0.9,2.1,29.9,29.7,-2.172,0.0191,1.05,22.5,3.2,2.9354,1.743,0.1397,889.8,0.0,0.069852,0.8715,2.5421,0.707107,0.707107,0.5,0.1132,0.0,0.0522,0.8452,0.0,0.1374,0.8682,0.0,234467.0,3.01,86,rice,initial,clay_loam,4.1403,4.6523,0.512
2024-01-30 05:00:00,12.6,85.9,0.0,2.91,1.7,1.6,2.1,32.5,29.0,0.959,0.0207,1.05,22.5,2.2,3.076,1.665,0.1402,1080.3,0.0,0.070091,0.8325,2.6639,0.965926,0.258819,0.5,0.0717,0.0,0.0397,0.8383,0.0,0.1372,0.8789,0.0,234467.0,3.0,87,rice,initial,clay_loam,4.1271,4.5828,0.4557
2024-01-30 07:00:00,15.1,82.0,8760.0,3.42,1.5,1.2,1.8,31.4,30.3,0.091,0.0323,1.05,22.5,2.2,3.1597,2.0359,0.1409,1237.0,3.87,0.070465,1.0179,2.7364,0.965926,-0.258819,0.5,0.0655,0.0,0.0284,0.7425,0.0,0.137,0.8957,0.0,243227.0,3.03,88,rice,initial,clay_loam,4.315,4.6358,0.3208
2024-01-30 09:00:00,18.5,80.6,41797.0,3.06,1.4,2.1,3.1,30.6,30.5,-0.283,0.1977,1.05,22.5,2.4,2.9945,1.5174,0.1455,1492.5,23.38,0.07275,0.7587,2.5933,0.707107,-0.707107,0.5,0.1523,0.0,0.054,0.646,0.0,0.1355,0.9986,0.0,285024.0,3.03,89,rice,initial,clay_loam,4.1751,4.8301,0.655
2024-01-30 11:00:00,21.6,73.1,53681.0,2.46,1.2,1.8,1.4,33.3,29.4,0.787,0.2926,1.05,22.5,1.7,2.8425,1.5706,0.1523,1581.2,35.14,0.076131,0.7853,2.4616,0.258819,-0.965926,0.5,0.2924,0.0,0.0976,0.5949,0.0,0.1279,1.1507,0.0,338705.0,3.0,90,rice,initial,clay_loam,4.3392,4.8788,0.5395
2024-01-30 13:00:00,24.1,69.5,53808.0,2.2,1.6,1.9,2.4,32.3,30.7,0.187,0.3192,1.05,22.5,1.5,2.7244,1.251,0.1596,1677.8,39.62,0.07982,0.6255,2.3594,-0.258819,-0.965926,0.5,0.4485,0.0,0.1469,0.6115,0.0,0.1219,1.3167,0.0,392513.0,2.96,91,rice,initial,clay_loam,4.3544,4.9864,0.632
2024-01-30 15:00:00,24.5,66.3,40474.0,2.22,1.6,1.1,1.2,31.8,30.2,-0.529,0.2562,1.05,22.5,2.0,2.857,1.7073,0.1309,1625.1,31.07,0.065466,0.8537,2.4742,-0.707107,-0.707107,0.5,-0.2081,2.06,0.1865,-0.0842,2.06,0.1193,0.6708,2.06,432987.0,2.92,0,rice,initial,clay_loam,3.9315,4.2525,0.321
2024-01-30 17:00:00,22.7,68.4,9252.0,2.77,1.0,1.3,0.9,33.9,31.4,1.679,0.0695,1.05,22.5,0.3,3.095,2.1277,0.1032,1555.3,5.93,0.051578,1.0639,2.6804,-0.965926,-0.258819,0.5,-0.8499,6.67,0.1946,-0.7614,6.67,0.1172,0.0458,6.67,442239.0,2.91,0,rice,initial,clay_loam,3.5649,3.8978,0.3329
2024-01-30 19:00:00,20.0,70.2,0.0,2.34,2.3,1.9,1.2,31.3,31.5,-1.292,0.0772,1.05,22.5,1.6,3.0278,1.2162,0.0973,1406.0,0.0,0.048669,0.6081,2.6221,-0.965926,0.258819,0.5,-1.0837,8.09,0.2021,-0.9153,8.09,0.1152,-0.0851,8.09,442239.0,2.89,0,rice,initial,clay_loam,3.2129,3.6899,0.4769
2024-01-30 21:00:00,16.1,74.5,0.0,2.17,1.3,0.9,1.4,33.8,31.6,1.308,0.0351,1.05,22.5,0.3,2.9526,2.0567,0.0903,1202.5,0.0,0.045147,1.0284,2.557,-0.707107,0.707107,0.5,-1.3943,9.61,0.175,-1.0899,9.61,0.1145,-0.2436,9.61,442239.0,2.85,0,rice,initial,clay_loam,3.2654,3.5844,0.319
2024-01-30 23:00:00,12.8,80.2,0.0,2.3,0.9,1.2,0.4,33.2,31.6,-0.315,0.0257,1.05,22.5,0.6,2.9693,2.0697,0.0882,1029.3,0.0,0.044106,1.0349,2.5715,-0.258819,0.965926,0.5,-1.6071,10.11,0.1305,-1.1487,10.11,0.114,-0.2904,10.11,442239.0,2.83,0,rice,initial,clay_loam,3.1802,3.4609,0.2807
2024-01-31 01:00:00,11.1,86.0,0.0,1.83,0.8,0.4,1.3,33.8,31.8,0.414,0.0183,1.1,22.5,0.2,2.9097,2.379,0.086,953.9,0.0,0.043006,1.1895,2.5199,0.258819,0.965926,0.5,-1.0107,10.61,0.0803,-1.2081,10.61,0.1136,-0.3509,10.61,442239.0,2.79,0,rice,development,clay_loam,3.2448,3.1469,-0.0979
2024-01-31 03:00:00,10.9,86.5,0.0,1.82,1.8,2.5,1.5,33.6,29.8,-1.099,0.0177,1.1,22.5,1.3,2.9278,1.086,0.0827,941.8,0.0,0.041353,0.543,2.5356,0.707107,0.707107,0.5,-0.4601,9.27,0.0406,-1.2932,11.33,0.1135,-0.4372,11.33,442239.0,2.74,0,rice,development,clay_loam,2.6718,3.8507,1.1789
2024-01-31 05:00:00,13.1,89.5,0.0,1.78,1.7,1.4,1.8,33.5,30.9,0.526,0.0163,1.1,22.5,0.8,2.9463,1.6596,0.0773,1175.5,0.0,0.038633,0.8298,2.5516,0.965926,0.258819,0.5,-0.4516,5.8,0.0317,-1.4325,12.47,0.1132,-0.5773,12.47,442239.0,2.69,0,rice,development,clay_loam,2.7258,2.5522,-0.1735
2024-01-31 07:00:00,16.2,88.8,8118.0,1.05,1.2,1.6,1.4,33.4,31.6,0.239,0.0031,1.1,22.5,0.5,2.6812,1.4779,0.0746,1438.5,4.21,0.037315,0.739,2.322,0.965926,-0.258819,0.5,-0.3524,4.93,0.0194,-1.5946,13.01,0.1107,-0.7493,13.01,441222.0,2.62,0,rice,development,clay_loam,2.5392,3.1467,0.6076
2024-01-31 09:00:00,19.7,83.1,40199.0,1.63,1.6,1.0,3.0,33.2,31.4,-0.159,0.2013,1.1,22.5,0.7,2.8064,1.7033,0.0754,1641.2,24.16,0.037679,0.8516,2.4304,0.707107,-0.707107,0.5,-0.2892,3.9,0.0471,-1.7303,13.51,0.111,-0.9322,13.51,438865.0,2.57,0,rice,development,clay_loam,2.6651,2.7204,0.0554
2024-01-31 11:00:00,22.9,75.7,60341.0,2.22,1.2,1.4,1.1,31.4,31.9,-0.664,0.3417,1.1,22.5,1.4,3.0141,1.9158,0.0833,1731.2,40.78,0.041628,0.9579,2.6103,0.258819,-0.965926,0.5,-0.062,3.4,0.0997,-1.7186,13.51,0.1151,-0.9577,13.51,433766.0,2.53,1,rice,development,clay_loam,2.953,3.4347,0.4817
2024-01-31 13:00:00,24.5,71.0,59246.0,2.06,1.6,1.9,2.2,33.3,31.4,0.723,0.3511,1.1,22.5,0.6,2.9463,1.4738,0.0914,1740.4,42.34,0.045685,0.7369,2.5516,-0.258819,-0.965926,0.5,0.1949,2.9,0.1552,-0.8902,13.51,0.1178,-0.9245,13.51,428864.0,2.49,2,rice,development,clay_loam,2.9574,3.6589,0.7016
2024-01-31 15:00:00,24.4,68.7,37184.0,2.38,2.2,0.6,1.0,33.8,30.4,-0.294,0.2383,1.1,22.5,0.9,3.0081,1.8112,0.0969,1673.5,27.45,0.048439,0.9056,2.6051,-0.707107,-0.707107,0.5,0.4413,2.18,0.192,-0.1413,11.45,0.1163,-0.8504,13.51,421846.0,2.43,3,rice,development,clay_loam,3.2538,3.5214,0.2676
2024-01-31 17:00:00,22.6,66.8,6985.0,2.69,1.2,1.5,1.9,32.4,30.0,-0.881,0.0687,1.1,22.5,1.8,3.1425,1.9764,0.0985,1509.6,5.28,0.049232,0.9882,2.7215,-0.965926,-0.258819,0.5,0.5363,1.04,0.2007,0.0253,6.84,0.1162,-0.867,13.51,419847.0,2.41,4,rice,development,clay_loam,3.3318,4.0062,0.6745
2024-01-31 19:00:00,18.8,70.3,0.0,2.73,1.4,1.2,1.0,31.8,32.0,0.739,0.0861,1.1,22.5,1.1,3.2652,2.1764,0.1005,1321.4,0.0,0.050227,1.0882,2.8277,-0.965926,0.258819,0.5,0.5646,0.5,0.2145,0.2286,5.43,0.117,-0.8452,13.51,419847.0,2.4,5,rice,development,clay_loam,3.4747,3.8798,0.4051
2024-01-31 21:00:00,15.2,74.7,0.0,2.35,2.1,1.6,0.4,33.6,30.5,0.116,0.0362,1.1,22.5,1.0,3.1151,1.5667,0.1013,1132.3,0.0,0.050646,0.7833,2.6977,-0.707107,0.707107,0.5,0.4058,0.0,0.187,0.2943,3.9,0.1171,-0.8424,13.51,419847.0,2.36,6,rice,development,clay_loam,3.2166,3.5793,0.3628
2024-01-31 23:00:00,12.3,81.9,0.0,2.4,0.9,1.2,0.7,32.0,30.8,-0.643,0.0248,1.1,22.5,1.6,3.0677,2.1745,0.077,1007.5,0.0,0.038516,1.0873,2.6567,-0.258819,0.965926,0.5,-0.3226,7.82,0.1342,-0.2021,11.22,0.117,-1.4002,21.33,419847.0,2.33,0,rice,development,clay_loam,2.9737,3.1286,0.1548
2024-02-01 01:00:00,12.6,96.5,0.0,1.93,3.5,2.1,1.8,32.8,31.7,0.855,0.0095,1.1,22.5,0.7,2.346,0.0022,0.0631,1216.3,0.0,0.054687,0.0019,1.173,0.258819,0.965926,0.866025,-0.7589,10.63,0.0773,-0.4401,13.53,0.1162,-1.7225,24.14,419847.0,2.3,0,rice,development,clay_loam,1.956,2.7115,0.7555
2024-02-01 03:00:00,12.2,100.0,0.0,1.73,3.0,0.7,3.3,31.6,32.2,-0.365,0.0063,1.1,22.5,1.1,2.255,0.6497,0.0592,1224.5,0.0,0.051297,0.5627,1.1275,0.707107,0.707107,0.866025,-0.8827,11.44,0.0386,-0.4057,13.62,0.1153,-1.8214,24.95,419847.0,2.27,0,rice,development,clay_loam,1.9326,2.2785,0.3458
2024-02-01 05:00:00,13.7,100.0,0.0,1.52,2.1,0.3,2.3,33.5,32.2,0.966,0.0068,1.1,22.5,0.1,2.2308,1.21,0.0439,1372.2,0.0,0.037994,1.0479,1.1154,0.965926,0.258819,0.866025,-1.2731,18.69,0.0283,-0.6921,19.73,0.1145,-2.1838,32.2,419847.0,2.21,0,rice,development,clay_loam,1.7364,1.9843,0.2478
2024-02-01 07:00:00,16.3,93.4,10537.0,2.1,4.1,1.8,2.8,33.3,31.9,-0.264,0.0155,1.1,22.5,0.4,2.4109,-0.1171,0.0442,1525.4,5.16,0.038304,-0.1014,1.2054,0.965926,-0.258819,0.866025,-1.2839,18.69,0.0165,-0.7004,19.19,0.1155,-2.2786,32.2,421624.0,2.16,1,rice,development,clay_loam,1.5269,1.6254,0.0985
2024-02-01 09:00:00,19.2,85.7,34671.0,2.05,1.9,1.9,3.5,32.2,31.7,-0.644,0.1666,1.1,22.5,1.1,2.3484,0.7502,0.0481,1647.2,20.48,0.041638,0.6497,1.1742,0.707107,-0.707107,0.866025,-0.6514,18.69,0.0383,-0.7914,18.69,0.1126,-2.3441,32.2,414498.0,2.11,2,rice,development,clay_loam,1.6998,2.0402,0.3405
2024-02-01 11:00:00,22.2,81.9,48636.0,2.65,2.3,3.2,4.0,33.6,31.8,0.778,0.2626,1.1,22.5,0.3,2.2922,-0.0214,0.0541,1818.5,32.15,0.046895,-0.0185,1.1461,0.258819,-0.965926,0.866025,-0.2024,10.87,0.0779,-0.8375,18.69,0.106,-2.3735,32.2,409453.0,2.12,3,rice,development,clay_loam,1.6879,2.5253,0.8375
2024-02-01 13:00:00,23.3,75.5,50740.0,1.98,2.7,1.3,6.1,31.9,32.6,-0.474,0.293,1.1,22.5,0.7,2.1267,0.434,0.0609,1758.9,35.41,0.052759,0.3759,1.0634,-0.258819,-0.965926,0.866025,0.038,8.06,0.1251,-0.809,18.69,0.1012,-1.5753,32.2,406385.0,2.11,4,rice,development,clay_loam,1.908,2.0171,0.109
2024-02-01 15:00:00,23.8,74.2,34140.0,1.36,1.6,2.6,3.4,33.2,32.1,0.374,0.1942,1.1,22.5,0.4,1.9913,0.2087,0.0654,1765.8,24.74,0.056645,0.1807,0.9957,-0.707107,-0.707107,0.866025,0.4846,7.25,0.1565,-0.7438,18.69,0.0975,-0.8493,30.14,400051.0,2.08,5,rice,development,clay_loam,1.8302,2.9098,1.0796
2024-02-01 17:00:00,22.5,73.1,10598.0,1.33,2.4,1.8,0.0,33.0,31.4,-0.423,0.0453,1.1,22.5,0.8,1.9252,0.122,0.0665,1641.8,7.56,0.057551,0.1057,0.9626,-0.965926,-0.258819,0.866025,0.5001,0.0,0.1629,-0.765,18.69,0.0956,-0.6949,25.53,401397.0,2.02,6,rice,development,clay_loam,1.8487,2.7281,0.8794
2024-02-01 19:00:00,20.0,77.3,0.0,1.35,3.4,3.9,3.4,33.5,30.8,-0.048,0.0487,1.1,22.5,0.8,1.884,-1.2027,0.0676,1543.8,0.0,0.058525,-1.0415,0.942,-0.965926,0.258819,0.866025,0.4387,0.0,0.1684,-0.7585,18.69,0.0925,-0.5111,24.12,401397.0,1.98,7,rice,development,clay_loam,1.6272,2.1501,0.5229
2024-02-01 21:00:00,17.5,83.8,0.0,1.36,3.2,2.7,3.2,30.6,31.0,-1.336,0.0229,1.1,22.5,2.2,1.9601,-0.523,0.0681,1468.7,0.0,0.058984,-0.4529,0.98,-0.707107,0.707107,0.866025,0.3141,0.0,0.1444,-0.2008,18.69,0.0913,-0.4523,22.59,401397.0,1.94,8,rice,development,clay_loam,1.7425,2.1619,0.4194
2024-02-01 23:00:00,15.3,90.3,0.0,1.71,2.8,1.7,4.9,33.1,33.2,2.331,0.0164,1.1,22.5,-0.2,2.0275,0.1222,0.0685,1379.7,0.0,0.059313,0.1058,1.0138,-0.258819,0.965926,0.866025,0.1703,0.0,0.1034,0.1202,10.87,0.0907,-0.3943,22.09,401397.0,1.92,9,rice,development,clay_loam,1.849,2.3789,0.5299
2024-02-02 01:00:00,12.6,90.1,0.0,2.12,2.4,3.1,3.2,26.5,25.4,-0.846,0.0102,0.7,18.75,2.0,1.6464,-0.7304,0.1563,1134.7,0.0,0.135383,-0.6325,0.8232,0.258819,0.965926,0.866025,0.0,0.0,0.0102,0.0,0.0,0.0102,0.0,0.0,0.0,2.12,73,lettuce,initial,loam,2.6939,3.5581,0.8642
2024-02-02 03:00:00,12.1,91.9,0.0,2.31,3.5,3.0,3.8,27.4,24.8,0.151,0.0089,0.7,18.75,1.9,1.6397,-1.1149,0.1566,1115.5,0.0,0.135596,-0.9655,0.8199,0.707107,0.707107,0.866025,0.0046,0.0,0.0095,0.0046,0.0,0.0095,0.0046,0.0,0.0,2.21,74,lettuce,initial,loam,2.5943,3.6736,1.0794
2024-02-02 05:00:00,14.1,90.3,0.0,2.42,1.3,4.2,1.2,27.9,26.1,0.858,0.0108,0.7,18.75,1.0,1.6004,-0.7546,0.1569,1276.3,0.0,0.135856,-0.6535,0.8002,0.965926,0.258819,0.866025,0.0102,0.0,0.0099,0.0102,0.0,0.0099,0.0102,0.0,0.0,2.28,75,lettuce,initial,loam,2.6903,3.7609,1.0707
2024-02-02 07:00:00,16.5,83.9,9864.0,2.27,3.1,3.4,4.3,27.8,24.3,-0.917,0.0188,0.7,18.75,1.9,1.6549,-1.1203,0.1574,1383.1,5.12,0.136309,-0.9702,0.8275,0.965926,-0.258819,0.866025,0.02,0.0,0.0122,0.02,0.0,0.0122,0.02,0.0,9864.0,2.28,76,lettuce,initial,loam,2.6067,2.5529,-0.0538
2024-02-02 09:00:00,19.3,80.8,38054.0,2.35,2.3,1.6,4.0,28.7,26.4,1.455,0.1196,0.7,18.75,0.5,1.6472,-0.0104,0.1607,1559.1,21.93,0.13918,-0.009,0.8236,0.707107,-0.707107,0.866025,0.0822,0.0,0.0337,0.0822,0.0,0.0337,0.0822,0.0,47918.0,2.29,77,lettuce,initial,loam,3.1074,3.7928,0.6854
2024-02-02 11:00:00,22.4,75.5,48487.0,2.64,3.9,1.2,2.9,27.4,25.4,-1.125,0.1772,0.7,18.75,1.6,1.7065,-0.4778,0.1656,1687.5,32.65,0.143437,-0.4138,0.8532,0.258819,-0.965926,0.866025,0.1744,0.0,0.0576,0.1744,0.0,0.0576,0.1744,0.0,96405.0,2.35,78,lettuce,initial,loam,2.9881,3.9629,0.9748
2024-02-02 13:00:00,24.0,67.1,51561.0,3.42,1.5,2.6,2.6,25.1,24.4,-1.653,0.2108,0.7,18.75,3.2,1.7686,0.0454,0.1715,1608.6,36.74,0.148499,0.0393,0.8843,-0.258819,-0.965926,0.866025,0.2794,0.0,0.091,0.284,0.0,0.0795,0.284,0.0,147966.0,2.5,79,lettuce,initial,loam,3.3421,3.7978,0.4557
2024-02-02 15:00:00,23.7,66.8,37869.0,3.05,4.1,1.1,2.3,26.3,25.1,0.935,0.1601,0.7,18.75,2.3,1.7867,-0.4197,0.1759,1586.1,27.07,0.152345,-0.3634,0.8934,-0.707107,-0.707107,0.866025,0.357,0.0,0.1162,0.3672,0.0,0.0895,0.3672,0.0,185835.0,2.57,80,lettuce,initial,loam,3.2125,4.1234,0.9108
2024-02-02 17:00:00,21.7,68.1,13236.0,2.72,1.4,2.5,3.8,26.7,25.8,0.573,0.0582,0.7,18.75,1.7,1.6603,0.0118,0.1775,1478.5,8.35,0.153742,0.0102,0.8302,-0.965926,-0.258819,0.866025,0.3775,0.0,0.1241,0.3975,0.0,0.0861,0.3975,0.0,199072.0,2.59,81,lettuce,initial,loam,3.4337,4.0846,0.651
2024-02-02 19:00:00,19.1,71.1,0.0,2.82,3.4,3.0,5.3,27.4,25.7,0.276,0.0551,0.7,18.75,1.5,1.6335,-1.0901,0.1157,1359.7,0.0,0.100212,-0.944,0.8168,-0.965926,0.258819,0.866025,-0.8437,4.07,0.1302,-0.7615,4.07,0.083,-0.7615,4.07,199072.0,2.61,0,lettuce,initial,loam,2.2675,2.6045,0.337
2024-02-02 21:00:00,15.9,75.9,0.0,3.19,1.9,1.4,2.5,26.6,25.3,-0.612,0.0252,0.7,18.75,2.1,1.6969,0.3166,0.1164,1204.8,0.0,0.100818,0.2742,0.8485,-0.707107,0.707107,0.866025,-0.9227,4.07,0.1144,-0.7483,4.07,0.0777,-0.7483,4.07,199072.0,2.66,1,lettuce,initial,loam,2.5967,3.0394,0.4427
2024-02-02 23:00:00,13.8,78.3,0.0,3.48,1.7,2.0,1.7,26.8,26.8,0.854,0.0217,0.7,18.75,1.2,1.7659,0.1778,0.117,1080.7,0.0,0.101339,0.154,0.883,-0.258819,0.965926,0.866025,-1.021,4.07,0.0885,-0.7371,4.07,0.0731,-0.7371,4.07,199072.0,2.73,2,lettuce,initial,loam,2.5364,2.9316,0.3952
2024-02-03 01:00:00,12.1,83.5,0.0,3.41,2.1,0.0,3.0,28.1,25.6,0.08,0.0158,0.7,18.75,1.1,1.7551,0.8421,0.1175,1012.0,0.0,0.10172,0.7293,0.8775,0.258819,0.965926,0.866025,-1.0961,4.07,0.056,-0.7334,4.07,0.0735,-0.7288,4.07,199072.0,2.78,3,lettuce,initial,loam,2.8076,3.0292,0.2217
2024-02-03 03:00:00,11.5,86.8,0.0,3.63,2.7,1.9,2.0,29.0,25.1,0.232,0.013,0.7,18.75,0.9,1.8072,-0.1533,0.1178,995.9,0.0,0.102032,-0.1327,0.9036,0.707107,0.707107,0.866025,-1.1196,4.07,0.0315,-0.7323,4.07,0.0739,-0.7221,4.07,199072.0,2.84,4,lettuce,initial,loam,2.4946,2.8125,0.3178
2024-02-03 05:00:00,12.8,87.2,0.0,3.02,4.7,2.1,2.2,28.1,25.1,-0.459,0.013,0.7,18.75,1.4,1.772,-1.1302,0.1182,1118.4,0.0,0.102345,-0.9788,0.886,0.965926,0.258819,0.866025,0.0462,4.07,0.024,-0.7353,4.07,0.0741,-0.7153,4.07,199072.0,2.86,5,lettuce,initial,loam,2.3172,3.2339,0.9167
2024-02-03 07:00:00,15.8,83.8,11809.0,2.73,3.9,5.2,2.7,27.7,25.3,-0.134,0.0248,0.7,18.75,1.5,1.7408,-2.1272,0.1189,1325.8,5.5,0.102942,-1.8422,0.8704,0.965926,-0.258819,0.866025,0.046,0.0,0.0189,-0.7846,4.07,0.0746,-0.7024,4.07,210881.0,2.85,6,lettuce,initial,loam,2.141,3.0969,0.9559
2024-02-03 09:00:00,18.6,75.8,38316.0,2.47,3.3,3.7,3.9,27.8,26.8,0.828,0.1218,0.7,18.75,0.7,1.7475,-1.2425,0.1222,1408.3,20.98,0.105866,-1.076,0.8738,0.707107,-0.707107,0.866025,0.098,0.0,0.035,-0.8134,4.07,0.0747,-0.6391,4.07,249197.0,2.83,7,lettuce,initial,loam,2.3453,2.9126,0.5673
2024-02-03 11:00:00,20.9,70.9,57813.0,2.67,0.6,0.9,3.6,28.0,26.0,-0.328,0.2014,0.7,18.75,1.0,1.7403,1.1035,0.1278,1479.2,35.19,0.110704,0.9557,0.8701,0.258819,-0.965926,0.866025,0.1945,0.0,0.065,-0.8183,4.07,0.0768,-0.5343,4.07,307010.0,2.82,8,lettuce,initial,loam,3.0089,3.2585,0.2497
2024-02-03 13:00:00,22.2,68.3,52764.0,2.9,2.9,3.9,2.8,26.8,26.0,-0.618,0.2092,0.7,18.75,1.6,1.7961,-1.0879,0.1336,1518.6,36.68,0.115729,-0.9421,0.8981,-0.258819,-0.965926,0.866025,0.2965,0.0,0.0972,-0.7928,4.07,0.0766,-0.4255,4.07,359774.0,2.82,9,lettuce,initial,loam,2.5297,3.3562,0.8265
2024-02-03 15:00:00,22.3,63.7,43395.0,3.06,2.6,4.7,1.2,25.4,24.3,-1.515,0.1746,0.7,18.75,3.1,1.7286,-1.4019,0.1385,1417.9,28.6,0.119923,-1.2141,0.8643,-0.707107,-0.707107,0.866025,0.3806,0.0,0.1241,-0.7322,4.07,0.0778,-0.3347,4.07,403168.0,2.83,10,lettuce,initial,loam,2.5239,3.0519,0.528
2024-02-03 17:00:00,21.0,60.1,13634.0,2.54,1.9,4.9,2.3,26.6,23.9,0.389,0.0665,0.7,18.75,2.7,1.7165,-1.1715,0.1403,1262.3,8.73,0.121519,-1.0145,0.8583,-0.965926,-0.258819,0.866025,0.4022,0.0,0.1331,0.4613,4.07,0.0785,-0.3002,4.07,416802.0,2.82,11,lettuce,initial,loam,2.5871,2.8187,0.2315
2024-02-03 19:00:00,18.3,66.3,0.0,2.92,3.8,0.9,2.8,25.9,26.7,1.021,0.0626,0.7,18.75,1.7,1.7627,-0.2312,0.1421,1211.3,0.0,0.123024,-0.2003,0.8813,-0.965926,0.258819,0.866025,0.3715,0.0,0.1394,0.4808,0.0,0.0791,-0.2676,4.07,416802.0,2.82,12,lettuce,initial,loam,2.9375,3.4446,0.5071
2024-02-03 21:00:00,15.3,70.7,0.0,2.67,2.7,3.8,3.4,28.7,26.5,1.295,0.0275,0.7,18.75,0.4,1.8701,-0.8863,0.1428,1080.2,0.0,0.123684,-0.7676,0.935,-0.707107,0.707107,0.866025,0.281,0.0,0.1236,0.4838,0.0,0.0793,-0.2533,4.07,416802.0,2.82,13,lettuce,initial,loam,2.6986,2.9379,0.2394
2024-02-03 23:00:00,13.2,78.3,0.0,1.8,2.5,2.6,1.2,27.5,24.2,-1.678,0.0173,0.7,18.75,2.1,1.8017,-0.3959,0.1433,1029.6,0.0,0.124099,-0.3428,0.9008,-0.258819,0.965926,0.866025,0.1812,0.0,0.093,0.4845,0.0,0.079,-0.2443,4.07,416802.0,2.77,14,lettuce,initial,loam,2.7807,3.5826,0.8019
2024-02-04 01:00:00,12.1,83.4,0.0,1.89,4.5,2.0,2.1,27.7,24.1,-0.008,0.0138,0.7,18.75,2.1,1.8224,-0.9519,0.1437,1009.0,0.0,0.124429,-0.8244,0.9112,0.258819,0.965926,0.866025,0.0976,0.0,0.0604,0.4849,0.0,0.0788,-0.2418,4.07,416802.0,2.77,15,lettuce,initial,loam,2.6893,3.5282,0.8388
